▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.157:3000
✓ Ready in 2.0s
✓ Running next.config.ts took 271ms

 GET /blogs/6ab578bff458a7ae525cb766 200 in 5.7s (next.js: 4.1s, application-code: 1588ms)
 GET /work 200 in 116ms (next.js: 23ms, application-code: 93ms)
 GET /admin/dashboard 200 in 159ms (next.js: 111ms, application-code: 49ms)
 GET /work 200 in 166ms (next.js: 37ms, application-code: 129ms)
 GET /admin/dashboard 200 in 134ms (next.js: 22ms, application-code: 112ms)
 GET /work 200 in 135ms (next.js: 65ms, application-code: 70ms)
 GET /admin/dashboard 200 in 106ms (next.js: 57ms, application-code: 49ms)
 GET /work 200 in 108ms (next.js: 18ms, application-code: 90ms)
 GET /admin/dashboard 200 in 168ms (next.js: 45ms, application-code: 123ms)
 GET /work 200 in 165ms (next.js: 99ms, application-code: 66ms)
 GET /admin/dashboard 200 in 696ms (next.js: 22ms, application-code: 674ms)
 GET /work 200 in 574ms (next.js: 173ms, application-code: 400ms)
 GET /admin/dashboard 200 in 2.8s (next.js: 730ms, application-code: 2.1s)
 GET /work 200 in 2.8s (next.js: 99ms, application-code: 2.7s)
 GET /admin/dashboard 200 in 176ms (next.js: 51ms, application-code: 126ms)
 GET /work 200 in 173ms (next.js: 104ms, application-code: 69ms)
 GET /admin/dashboard 200 in 247ms (next.js: 171ms, application-code: 76ms)
 GET /work 200 in 250ms (next.js: 49ms, application-code: 201ms)
 GET /admin/dashboard 200 in 310ms (next.js: 181ms, application-code: 129ms)
 GET /work 200 in 316ms (next.js: 75ms, application-code: 240ms)
 GET /admin/dashboard 200 in 237ms (next.js: 163ms, application-code: 74ms)
 GET /work 200 in 243ms (next.js: 70ms, application-code: 173ms)
 GET /admin/dashboard 200 in 206ms (next.js: 25ms, application-code: 181ms)
 GET /work 200 in 205ms (next.js: 90ms, application-code: 115ms)
 GET /admin/dashboard 200 in 268ms (next.js: 166ms, application-code: 102ms)
 GET /work 200 in 273ms (next.js: 50ms, application-code: 223ms)
 GET /admin/dashboard 200 in 329ms (next.js: 228ms, application-code: 101ms)
 GET /work 200 in 334ms (next.js: 57ms, application-code: 277ms)
 GET /admin/dashboard 200 in 328ms (next.js: 160ms, application-code: 168ms)
 GET /work 200 in 332ms (next.js: 56ms, application-code: 276ms)
 GET /admin/dashboard 200 in 310ms (next.js: 33ms, application-code: 277ms)
 GET /work 200 in 179ms (next.js: 31ms, application-code: 148ms)
✓ Compiled in 1138ms
 GET /admin/dashboard 200 in 1451ms (next.js: 838ms, application-code: 613ms)
 GET /work 200 in 1453ms (next.js: 962ms, application-code: 492ms)
 GET /admin/dashboard 200 in 198ms (next.js: 40ms, application-code: 159ms)
 GET /work 200 in 198ms (next.js: 106ms, application-code: 92ms)
 GET /admin/dashboard 200 in 136ms (next.js: 25ms, application-code: 112ms)
 GET /work 200 in 137ms (next.js: 79ms, application-code: 58ms)
 GET /admin/dashboard 200 in 376ms (next.js: 219ms, application-code: 157ms)
 GET /work 200 in 381ms (next.js: 49ms, application-code: 333ms)
 GET /admin/dashboard 200 in 144ms (next.js: 89ms, application-code: 55ms)
 GET /work 200 in 148ms (next.js: 26ms, application-code: 122ms)
 GET /admin/dashboard 200 in 445ms (next.js: 238ms, application-code: 207ms)
 GET /work 200 in 451ms (next.js: 64ms, application-code: 388ms)
 GET /admin/dashboard 200 in 359ms (next.js: 245ms, application-code: 114ms)
 GET /work 200 in 358ms (next.js: 143ms, application-code: 215ms)
 GET /admin/dashboard 200 in 221ms (next.js: 26ms, application-code: 195ms)
 GET /work 200 in 222ms (next.js: 93ms, application-code: 129ms)
 GET /work 200 in 838ms (next.js: 37ms, application-code: 801ms)
 GET /admin/dashboard 200 in 189ms (next.js: 34ms, application-code: 156ms)
 GET /work 200 in 462ms (next.js: 25ms, application-code: 437ms)
 GET /work 200 in 1790ms (next.js: 27ms, application-code: 1763ms)
 GET /admin/dashboard 200 in 163ms (next.js: 36ms, application-code: 127ms)
 GET /admin/dashboard 200 in 335ms (next.js: 67ms, application-code: 267ms)
 GET /work 200 in 321ms (next.js: 164ms, application-code: 157ms)
 GET /admin/dashboard 200 in 338ms (next.js: 183ms, application-code: 155ms)
 GET /work 200 in 373ms (next.js: 36ms, application-code: 337ms)
 GET /admin/dashboard 200 in 311ms (next.js: 25ms, application-code: 286ms)
 GET /work 200 in 192ms (next.js: 36ms, application-code: 155ms)
 GET /admin/dashboard 200 in 233ms (next.js: 53ms, application-code: 180ms)
 GET /work 200 in 228ms (next.js: 138ms, application-code: 90ms)
 GET /admin/dashboard 200 in 313ms (next.js: 27ms, application-code: 286ms)
 GET /work 200 in 227ms (next.js: 14ms, application-code: 214ms)
 GET /admin/dashboard 200 in 146ms (next.js: 14ms, application-code: 132ms)
 GET /work 200 in 82ms (next.js: 19ms, application-code: 63ms)
 GET /admin/dashboard 200 in 238ms (next.js: 144ms, application-code: 94ms)
 GET /work 200 in 243ms (next.js: 39ms, application-code: 204ms)
 GET /work 200 in 70ms (next.js: 27ms, application-code: 43ms)
 GET /work 200 in 290ms (next.js: 35ms, application-code: 255ms)
 GET /work 200 in 343ms (next.js: 32ms, application-code: 312ms)
 GET /admin/dashboard 200 in 318ms (next.js: 174ms, application-code: 144ms)
 GET /work 200 in 355ms (next.js: 30ms, application-code: 325ms)
 GET /admin/dashboard 200 in 166ms (next.js: 29ms, application-code: 136ms)
 GET /admin/dashboard 200 in 358ms (next.js: 220ms, application-code: 137ms)
 GET /work 200 in 367ms (next.js: 55ms, application-code: 312ms)
 GET /admin/dashboard 200 in 145ms (next.js: 85ms, application-code: 60ms)
 GET /work 200 in 147ms (next.js: 36ms, application-code: 111ms)
 GET /admin/dashboard 200 in 285ms (next.js: 84ms, application-code: 201ms)
 GET /work 200 in 288ms (next.js: 18ms, application-code: 269ms)
 GET /admin/dashboard 200 in 265ms (next.js: 146ms, application-code: 119ms)
 GET /work 200 in 272ms (next.js: 40ms, application-code: 231ms)
 GET /work 200 in 203ms (next.js: 24ms, application-code: 179ms)
 GET /admin/dashboard 200 in 89ms (next.js: 18ms, application-code: 71ms)
 GET /admin/dashboard 200 in 197ms (next.js: 108ms, application-code: 89ms)
 GET /work 200 in 197ms (next.js: 27ms, application-code: 170ms)
 GET /work 200 in 177ms (next.js: 29ms, application-code: 148ms)
 GET /admin/dashboard 200 in 177ms (next.js: 105ms, application-code: 73ms)
 GET /admin/dashboard 200 in 108ms (next.js: 17ms, application-code: 90ms)
 GET /work 200 in 108ms (next.js: 64ms, application-code: 44ms)
 GET /work 200 in 102ms (next.js: 13ms, application-code: 89ms)
 GET /admin/dashboard 200 in 52ms (next.js: 9ms, application-code: 43ms)
 GET /admin/dashboard 200 in 90ms (next.js: 51ms, application-code: 39ms)
 GET /work 200 in 112ms (next.js: 22ms, application-code: 90ms)
 GET /admin/dashboard 200 in 153ms (next.js: 111ms, application-code: 42ms)
 GET /work 200 in 156ms (next.js: 29ms, application-code: 127ms)
 GET /admin/dashboard 200 in 308ms (next.js: 146ms, application-code: 162ms)
 GET /work 200 in 312ms (next.js: 58ms, application-code: 254ms)
 GET /admin/dashboard 200 in 116ms (next.js: 73ms, application-code: 43ms)
 GET /work 200 in 118ms (next.js: 27ms, application-code: 91ms)
 GET /admin/dashboard 200 in 127ms (next.js: 84ms, application-code: 44ms)
 GET /work 200 in 131ms (next.js: 30ms, application-code: 100ms)
 GET /admin/dashboard 200 in 136ms (next.js: 92ms, application-code: 45ms)
 GET /work 200 in 138ms (next.js: 42ms, application-code: 96ms)
 GET /admin/dashboard 200 in 104ms (next.js: 68ms, application-code: 36ms)
 GET /work 200 in 106ms (next.js: 22ms, application-code: 84ms)
 GET /admin/dashboard 200 in 143ms (next.js: 29ms, application-code: 113ms)
 GET /work 200 in 143ms (next.js: 98ms, application-code: 44ms)
 GET /admin/dashboard 200 in 144ms (next.js: 79ms, application-code: 66ms)
 GET /work 200 in 147ms (next.js: 34ms, application-code: 113ms)
 GET /admin/dashboard 200 in 207ms (next.js: 46ms, application-code: 161ms)
 GET /work 200 in 206ms (next.js: 136ms, application-code: 70ms)
 GET /admin/dashboard 200 in 175ms (next.js: 78ms, application-code: 97ms)
 GET /work 200 in 176ms (next.js: 129ms, application-code: 47ms)
 GET /admin/dashboard 200 in 276ms (next.js: 23ms, application-code: 254ms)
 GET /work 200 in 175ms (next.js: 108ms, application-code: 67ms)
 GET /admin/dashboard 200 in 167ms (next.js: 26ms, application-code: 140ms)
 GET /work 200 in 94ms (next.js: 19ms, application-code: 75ms)
 GET /admin/dashboard 200 in 199ms (next.js: 109ms, application-code: 90ms)
 GET /work 200 in 203ms (next.js: 37ms, application-code: 166ms)
 GET /admin/dashboard 200 in 161ms (next.js: 89ms, application-code: 72ms)
 GET /work 200 in 164ms (next.js: 37ms, application-code: 127ms)
 GET /admin/dashboard 200 in 204ms (next.js: 34ms, application-code: 171ms)
 GET /work 200 in 203ms (next.js: 113ms, application-code: 90ms)
 GET /admin/dashboard 200 in 237ms (next.js: 152ms, application-code: 85ms)
 GET /work 200 in 243ms (next.js: 35ms, application-code: 208ms)
 GET /work 200 in 248ms (next.js: 21ms, application-code: 228ms)
 GET /admin/dashboard 200 in 138ms (next.js: 28ms, application-code: 110ms)
 GET /admin/dashboard 200 in 234ms (next.js: 139ms, application-code: 95ms)
 GET /work 200 in 236ms (next.js: 28ms, application-code: 208ms)
 GET /admin/dashboard 200 in 388ms (next.js: 35ms, application-code: 353ms)
 GET /work 200 in 388ms (next.js: 154ms, application-code: 235ms)
 GET /admin/dashboard 200 in 180ms (next.js: 37ms, application-code: 142ms)
 GET /work 200 in 178ms (next.js: 93ms, application-code: 85ms)
 GET /admin/dashboard 200 in 217ms (next.js: 147ms, application-code: 70ms)
 GET /work 200 in 221ms (next.js: 54ms, application-code: 167ms)
 GET /admin/dashboard 200 in 149ms (next.js: 30ms, application-code: 119ms)
 GET /work 200 in 149ms (next.js: 77ms, application-code: 72ms)
 GET /admin/dashboard 200 in 145ms (next.js: 75ms, application-code: 71ms)
 GET /work 200 in 147ms (next.js: 23ms, application-code: 124ms)
 GET /admin/dashboard 200 in 166ms (next.js: 24ms, application-code: 142ms)
 GET /work 200 in 166ms (next.js: 96ms, application-code: 69ms)
 GET /admin/dashboard 200 in 232ms (next.js: 164ms, application-code: 68ms)
 GET /work 200 in 237ms (next.js: 67ms, application-code: 170ms)
 GET /admin/dashboard 200 in 182ms (next.js: 107ms, application-code: 75ms)
 GET /work 200 in 190ms (next.js: 38ms, application-code: 152ms)
 GET /admin/dashboard 200 in 250ms (next.js: 147ms, application-code: 102ms)
 GET /work 200 in 252ms (next.js: 28ms, application-code: 224ms)
 GET /admin/dashboard 200 in 379ms (next.js: 94ms, application-code: 284ms)
 GET /work 200 in 375ms (next.js: 145ms, application-code: 229ms)
 GET /admin/dashboard 200 in 149ms (next.js: 23ms, application-code: 126ms)
 GET /work 200 in 149ms (next.js: 83ms, application-code: 65ms)
 GET /admin/dashboard 200 in 389ms (next.js: 246ms, application-code: 142ms)
 GET /work 200 in 404ms (next.js: 86ms, application-code: 318ms)
 GET /admin/dashboard 200 in 341ms (next.js: 78ms, application-code: 263ms)
 GET /work 200 in 337ms (next.js: 197ms, application-code: 141ms)
 GET /admin/dashboard 200 in 247ms (next.js: 47ms, application-code: 200ms)
 GET /work 200 in 248ms (next.js: 130ms, application-code: 118ms)
 GET /admin/dashboard 200 in 297ms (next.js: 52ms, application-code: 245ms)
 GET /work 200 in 296ms (next.js: 163ms, application-code: 134ms)
 GET /admin/dashboard 200 in 233ms (next.js: 117ms, application-code: 116ms)
 GET /work 200 in 239ms (next.js: 27ms, application-code: 212ms)
 GET /admin/dashboard 200 in 245ms (next.js: 64ms, application-code: 181ms)
 GET /work 200 in 242ms (next.js: 157ms, application-code: 86ms)
✓ Compiled in 1448ms
 GET /work 200 in 2.4s (next.js: 1005ms, application-code: 1371ms)
 GET /admin/dashboard 200 in 1006ms (next.js: 291ms, application-code: 715ms)
 GET /work 200 in 993ms (next.js: 486ms, application-code: 507ms)
 GET /admin/dashboard 200 in 377ms (next.js: 33ms, application-code: 345ms)
 GET /work 200 in 372ms (next.js: 156ms, application-code: 216ms)
 GET /admin/dashboard 200 in 105ms (next.js: 25ms, application-code: 80ms)
 GET /admin/dashboard 200 in 256ms (next.js: 153ms, application-code: 103ms)
 GET /work 200 in 258ms (next.js: 39ms, application-code: 220ms)
 GET /admin/dashboard 200 in 194ms (next.js: 124ms, application-code: 70ms)
 GET /work 200 in 200ms (next.js: 39ms, application-code: 161ms)
 GET /admin/dashboard 200 in 217ms (next.js: 151ms, application-code: 66ms)
 GET /work 200 in 221ms (next.js: 35ms, application-code: 186ms)
 GET /admin/dashboard 200 in 258ms (next.js: 21ms, application-code: 236ms)
 GET /work 200 in 242ms (next.js: 120ms, application-code: 121ms)
 GET /work 200 in 286ms (next.js: 30ms, application-code: 256ms)
 GET /admin/dashboard 200 in 157ms (next.js: 101ms, application-code: 56ms)
 GET /admin/dashboard 200 in 157ms (next.js: 31ms, application-code: 126ms)
 GET /work 200 in 157ms (next.js: 88ms, application-code: 69ms)
 GET /admin/dashboard 200 in 181ms (next.js: 105ms, application-code: 75ms)
 GET /work 200 in 183ms (next.js: 24ms, application-code: 159ms)
 GET /admin/dashboard 200 in 218ms (next.js: 107ms, application-code: 110ms)
 GET /work 200 in 217ms (next.js: 146ms, application-code: 71ms)
 GET /admin/dashboard 200 in 236ms (next.js: 128ms, application-code: 107ms)
 GET /work 200 in 241ms (next.js: 28ms, application-code: 213ms)
 GET /admin/dashboard 200 in 462ms (next.js: 34ms, application-code: 427ms)
 GET /work 200 in 464ms (next.js: 205ms, application-code: 258ms)
 GET /work 200 in 411ms (next.js: 39ms, application-code: 371ms)
 GET /admin/dashboard 200 in 200ms (next.js: 25ms, application-code: 175ms)
 GET /admin/dashboard 200 in 145ms (next.js: 42ms, application-code: 103ms)
 GET /work 200 in 141ms (next.js: 85ms, application-code: 57ms)
 GET /admin/dashboard 200 in 297ms (next.js: 30ms, application-code: 267ms)
 GET /work 200 in 299ms (next.js: 92ms, application-code: 207ms)
 GET /admin/dashboard 200 in 352ms (next.js: 228ms, application-code: 125ms)
 GET /work 200 in 364ms (next.js: 51ms, application-code: 313ms)
 GET /admin/dashboard 200 in 474ms (next.js: 292ms, application-code: 182ms)
 GET /work 200 in 1997ms (next.js: 29ms, application-code: 1968ms)
 GET /work 200 in 510ms (next.js: 37ms, application-code: 473ms)
 GET /admin/dashboard 200 in 210ms (next.js: 53ms, application-code: 157ms)
 GET /admin/dashboard 200 in 347ms (next.js: 55ms, application-code: 292ms)
 GET /work 200 in 346ms (next.js: 170ms, application-code: 176ms)
 GET /admin/dashboard 200 in 991ms (next.js: 572ms, application-code: 419ms)
 GET /work 200 in 1007ms (next.js: 156ms, application-code: 851ms)
 GET /admin/dashboard 200 in 925ms (next.js: 94ms, application-code: 831ms)
 GET /work 200 in 488ms (next.js: 53ms, application-code: 435ms)
 GET /admin/dashboard 200 in 2.2s (next.js: 111ms, application-code: 2.1s)
 GET /work 200 in 2.2s (next.js: 280ms, application-code: 1953ms)
 GET /admin/dashboard 200 in 254ms (next.js: 53ms, application-code: 201ms)
 GET /work 200 in 253ms (next.js: 135ms, application-code: 119ms)
 GET /admin/dashboard 200 in 281ms (next.js: 17ms, application-code: 264ms)
 GET /work 200 in 172ms (next.js: 28ms, application-code: 144ms)
 GET /admin/dashboard 200 in 207ms (next.js: 124ms, application-code: 83ms)
 GET /work 200 in 212ms (next.js: 40ms, application-code: 173ms)
 GET /work 200 in 232ms (next.js: 66ms, application-code: 166ms)
 GET /work 200 in 566ms (next.js: 18ms, application-code: 548ms)
 GET /admin/dashboard 200 in 274ms (next.js: 150ms, application-code: 124ms)
 GET /admin/dashboard 200 in 179ms (next.js: 99ms, application-code: 80ms)
 GET /work 200 in 182ms (next.js: 29ms, application-code: 153ms)
 GET /admin/dashboard 200 in 181ms (next.js: 17ms, application-code: 164ms)
 GET /work 200 in 102ms (next.js: 18ms, application-code: 84ms)
 GET /admin/dashboard 200 in 169ms (next.js: 17ms, application-code: 152ms)
 GET /work 200 in 101ms (next.js: 22ms, application-code: 79ms)
 GET /admin/dashboard 200 in 160ms (next.js: 30ms, application-code: 130ms)
 GET /work 200 in 160ms (next.js: 83ms, application-code: 77ms)
 GET /admin/dashboard 200 in 182ms (next.js: 17ms, application-code: 164ms)
 GET /work 200 in 100ms (next.js: 21ms, application-code: 79ms)
 GET /admin/dashboard 200 in 215ms (next.js: 43ms, application-code: 172ms)
 GET /work 200 in 214ms (next.js: 88ms, application-code: 126ms)
 GET /admin/dashboard 200 in 116ms (next.js: 20ms, application-code: 96ms)
 GET /work 200 in 117ms (next.js: 65ms, application-code: 51ms)
 GET /admin/dashboard 200 in 124ms (next.js: 32ms, application-code: 92ms)
 GET /work 200 in 124ms (next.js: 58ms, application-code: 66ms)
 GET /admin/dashboard 200 in 69ms (next.js: 15ms, application-code: 54ms)
 GET /work 200 in 71ms (next.js: 39ms, application-code: 32ms)
 GET /admin/dashboard 200 in 119ms (next.js: 85ms, application-code: 35ms)
 GET /work 200 in 123ms (next.js: 39ms, application-code: 85ms)
 GET /admin/dashboard 200 in 110ms (next.js: 21ms, application-code: 89ms)
 GET /work 200 in 62ms (next.js: 13ms, application-code: 49ms)
 GET /admin/dashboard 200 in 109ms (next.js: 24ms, application-code: 86ms)
 GET /work 200 in 110ms (next.js: 60ms, application-code: 50ms)
 GET /admin/dashboard 200 in 225ms (next.js: 110ms, application-code: 114ms)
 GET /work 200 in 230ms (next.js: 33ms, application-code: 197ms)
 GET /admin/dashboard 200 in 121ms (next.js: 80ms, application-code: 42ms)
 GET /work 200 in 124ms (next.js: 23ms, application-code: 101ms)
 GET /admin/dashboard 200 in 104ms (next.js: 61ms, application-code: 43ms)
 GET /work 200 in 106ms (next.js: 20ms, application-code: 86ms)
 GET /admin/dashboard 200 in 137ms (next.js: 23ms, application-code: 115ms)
 GET /work 200 in 138ms (next.js: 82ms, application-code: 56ms)
 GET /admin/dashboard 200 in 110ms (next.js: 22ms, application-code: 88ms)
 GET /work 200 in 111ms (next.js: 54ms, application-code: 56ms)
 GET /admin/dashboard 200 in 154ms (next.js: 13ms, application-code: 142ms)
 GET /work 200 in 60ms (next.js: 20ms, application-code: 40ms)
 GET /admin/dashboard 200 in 94ms (next.js: 9ms, application-code: 84ms)
 GET /work 200 in 55ms (next.js: 11ms, application-code: 44ms)
 GET /admin/dashboard 200 in 94ms (next.js: 22ms, application-code: 72ms)
 GET /work 200 in 94ms (next.js: 51ms, application-code: 43ms)
 GET /admin/dashboard 200 in 95ms (next.js: 18ms, application-code: 78ms)
